id,target
Cust_11989,0.07558846202273051
Cust_463853,0.0945852412919177
Cust_397876,0.08507319527479933
Cust_445792,0.11572543648609529
Cust_292801,0.06915913769621425
Cust_398216,0.07186908295769115
Cust_282540,0.12412669379422228
Cust_528421,0.06513848567394741
Cust_489772,0.07264706378643532
Cust_135979,0.058865369633934475
Cust_320180,0.10850367040845361
Cust_144957,0.08739643480765448
Cust_79036,0.21250020211349313
Cust_509267,0.12794448840703032
Cust_216544,0.05144834702816882
Cust_408555,0.07984111647457214
Cust_126830,0.09348463973291302
Cust_430515,0.045744290060572325
Cust_568136,0.1360159952584379
Cust_203769,0.09630012636043103
Cust_549795,0.08150077678533987
Cust_215001,0.10385776301182018
Cust_89004,0.0470035715787733
Cust_400516,0.06623615868131305
Cust_367905,0.07828041781681484
Cust_228768,0.07183186236035188
Cust_458907,0.08662341573328043
Cust_339016,0.09579228986297858
Cust_67524,0.09157345378416225
Cust_3202,0.13009923954820932
Cust_290726,0.20082777313039377
Cust_145108,0.18418905127926438
Cust_241175,0.2029310267540353
Cust_264050,0.13077116365087454
Cust_582257,0.14475698094170347
Cust_153945,0.12462590637398434
Cust_38035,0.1753511591977857
Cust_400263,0.09399645156599723
Cust_383435,0.09710156427591428
Cust_292726,0.08491618688157974
Cust_308054,0.12356901685278512
Cust_477346,0.09428525623912903
Cust_430145,0.16400518172648948
Cust_145117,0.0912977658528384
Cust_355278,0.08365079371412493
Cust_199502,0.1615505723688823
Cust_593448,0.14450673654348528
Cust_401639,0.1525045911191779
Cust_275788,0.21315906357465625
Cust_255965,0.09344408080470508
Cust_53595,0.11614420985495823
Cust_554186,0.20856248091034865
Cust_477873,0.0889302346377103
Cust_196615,0.1495398295533952
Cust_22770,0.1289579307377719
Cust_173080,0.15777866380185693
Cust_208344,0.07664268789282577
Cust_196043,0.11171017700334364
Cust_479086,0.12768497393476722
Cust_125365,0.10634297578416657
Cust_440565,0.11734846944909297
Cust_121989,0.06599989138942133
Cust_187,0.12206888646804898
Cust_236717,0.06195658461962929
Cust_523134,0.13235389933811365
Cust_477391,0.09059681662060384
Cust_56345,0.11438570695023104
Cust_392823,0.08083369275797178
Cust_329155,0.07236093833838154
Cust_67370,0.09564210406735546
Cust_531844,0.06475828126029444
Cust_255754,0.06435495182704579
Cust_406432,0.03431313027425913
Cust_543451,0.07623506749242853
Cust_469475,0.08333104669937554
Cust_549327,0.1281275244874009
Cust_337944,0.0989838709827946
Cust_106459,0.09677154081119785
Cust_449818,0.08707605000040293
Cust_124699,0.1395881147041346
Cust_137260,0.10145880941947834
Cust_518599,0.07590988212986122
Cust_567459,0.07579628038973987
Cust_420021,0.12597676251003279
Cust_345622,0.09661551382103682
Cust_489048,0.08948902468512275
Cust_232050,0.24372061828945618
Cust_547942,0.05840835407507659
Cust_585772,0.09457800708010831
Cust_483813,0.07213051757930228
Cust_436269,0.06973132785671657
Cust_318458,0.07292085203871504
Cust_160343,0.10415243993993949
Cust_93657,0.1098617302899499
Cust_572273,0.13519567986089437
Cust_91873,0.06791844108896775
Cust_575482,0.10136065576264162
Cust_192002,0.11176879732713418
Cust_525812,0.14308672108650808
Cust_194336,0.048216749827087825
Cust_14988,0.07138563010965655
Cust_106058,0.07353252798221693
Cust_88572,0.14201599775446164
Cust_5618,0.07073036177775827
Cust_108285,0.11833484095206935
Cust_534265,0.11170425618653207
Cust_63761,0.055873504515949475
Cust_459521,0.11437948964759735
Cust_430308,0.09203578465875084
Cust_127653,0.05763040255189249
Cust_329956,0.13989827243615402
Cust_71015,0.11885191944040818
Cust_565130,0.07697706032480572
Cust_124046,0.08912003889720846
Cust_296355,0.066961874728621
Cust_249893,0.21732174411105748
Cust_473486,0.2202112624848463
Cust_200667,0.08065798253388601
Cust_182958,0.07582312992589639
Cust_55246,0.046606538037736046
Cust_20596,0.12480837321812076
Cust_244738,0.07310567911202692
Cust_198254,0.07361956307879022
Cust_535178,0.12148577089426074
Cust_308476,0.08697792343686239
Cust_296095,0.09371896845504729
Cust_279702,0.07654055576183887
Cust_370750,0.08667546545942885
Cust_422579,0.05776617044152624
Cust_348305,0.08487997654362023
Cust_224507,0.06238456624498858
Cust_471868,0.08696643676378664
Cust_177171,0.08270101532009666
Cust_410506,0.11737729858787282
Cust_8280,0.10298406978809879
Cust_460947,0.061999227715282886
Cust_567353,0.06213669893044377
Cust_546369,0.11157059105648932
Cust_214075,0.0915707642000094
Cust_472297,0.09015392356974873
Cust_298193,0.11198344869441168
Cust_228211,0.05983553602117419
Cust_455047,0.05745455741758761
Cust_428138,0.10952015269299213
Cust_526109,0.08936155948391175
Cust_32419,0.10432820707982256
Cust_452118,0.11222763995338483
Cust_555954,0.10422361919508476
Cust_413584,0.12951652524168775
Cust_534702,0.19522033764391586
Cust_325534,0.09322099746205907
Cust_317718,0.09338583335283002
Cust_34153,0.09761224676072541
Cust_352022,0.09317132615781354
Cust_24164,0.1212111311668925
Cust_482091,0.12422923915145098
Cust_149029,0.050372798821050016
Cust_572016,0.16968505503791093
Cust_229681,0.10697737751320496
Cust_13974,0.07059884979417183
Cust_217016,0.12738842770764244
Cust_296231,0.09787083360696486
Cust_452800,0.1580346249141423
Cust_284967,0.08254745308850957
Cust_492468,0.0903979051966727
Cust_122457,0.09329097528077518
Cust_294001,0.07467483762129201
Cust_7525,0.1870052175855188
Cust_443062,0.0988061550913273
Cust_129301,0.09173775025659611
Cust_536433,0.08967945979074966
Cust_572078,0.08515076747709449
Cust_427588,0.0935725130958595
Cust_379496,0.0942439181827196
Cust_315460,0.08071834283701132
Cust_531451,0.07557465762363196
Cust_405419,0.05447019650919472
Cust_19561,0.092692827883941
Cust_166120,0.06105549834574267
Cust_586535,0.09341633758811733
Cust_418802,0.2831190952520932
Cust_362032,0.10969377805304881
Cust_312639,0.14997853103713527
Cust_32520,0.1756913160553493
Cust_20454,0.10511436953818117
Cust_535369,0.05385867316222931
Cust_572181,0.13336209624015113
Cust_216804,0.135633651548003
Cust_169628,0.1618912677135944
Cust_336947,0.07860957871427886
Cust_489051,0.09150607201226767
Cust_358792,0.08911871528658302
Cust_530985,0.1598895122728855
Cust_14740,0.13566186746771744
Cust_408633,0.11843435790952628
Cust_227405,0.10383604674300598
Cust_494275,0.17407829544717546
Cust_71783,0.1190508766918263
Cust_51117,0.1048586457286308
Cust_181306,0.12195833869604822
Cust_184444,0.045422475814626384
Cust_549573,0.07825219452635265
Cust_22627,0.16491145174140082
Cust_555065,0.15395115974241338
Cust_584291,0.11982144118204487
Cust_461105,0.09050531093609715
Cust_376641,0.16140049780404858
Cust_441282,0.16428223307857673
Cust_344189,0.10203375822574187
Cust_129345,0.1433526689615882
Cust_293049,0.06020525587045533
Cust_271081,0.10401876772109606
Cust_22851,0.046475533970468205
Cust_372762,0.10003697421406735
Cust_541178,0.0889133628538108
Cust_493062,0.0726349254639742
Cust_463803,0.11871355195555307
Cust_383806,0.18223947822135267
Cust_501706,0.062314792649967414
Cust_320750,0.15758782988772088
Cust_475641,0.12891183026649394
Cust_505906,0.08267084291357824
Cust_34426,0.09038059277041055
Cust_298452,0.1066606537206718
Cust_16247,0.12862844315689712
Cust_509312,0.09176107956895926
Cust_513241,0.11891718594672607
Cust_329007,0.13023986195531811
Cust_503853,0.10616464044893834
Cust_42652,0.06973526919288939
Cust_9913,0.06259072934024035
Cust_266572,0.09388923674485246
Cust_553680,0.10294731297211954
Cust_506768,0.16227089464746694
Cust_212738,0.1051618356256901
Cust_469557,0.1439294498453968
Cust_96182,0.0689061583987151
Cust_344051,0.14054999188278824
Cust_323721,0.061217777320026166
Cust_263338,0.10571318045668149
Cust_533632,0.12385799927094433
Cust_336568,0.08431524286413047
Cust_471512,0.04343108840365839
Cust_360462,0.05916947746741365
Cust_302035,0.08352330891112549
Cust_80083,0.09765603021863416
Cust_444688,0.07766381943983565
Cust_69997,0.15490211965536158
Cust_322023,0.19661564259981193
Cust_21024,0.117553160810695
Cust_470145,0.13135642722912172
Cust_471540,0.0848682106101788
Cust_24249,0.1460635305909427
Cust_377257,0.06789410752502138
Cust_515697,0.07805530145594639
Cust_377146,0.1020769656719836
Cust_89002,0.10094836489948009
Cust_22802,0.1193674938868339
Cust_203793,0.07225298940676592
Cust_577291,0.16503216366748852
Cust_168669,0.11619444556877588
Cust_560348,0.07212659044272023
Cust_433500,0.038799767628589804
Cust_190689,0.06579913281062481
Cust_456651,0.12042653590522846
Cust_43135,0.13775437689287565
Cust_477113,0.11239170534272744
Cust_136007,0.11215937163407272
Cust_222773,0.04741217591472754
Cust_86817,0.07803232055928624
Cust_445096,0.04409010269063835
Cust_80709,0.07403302214698841
Cust_129148,0.06240876816096052
Cust_320782,0.08186859184818282
Cust_459804,0.0764210807487088
Cust_474097,0.12408755709045134
Cust_195542,0.18972995195950051
Cust_276737,0.1460627500357457
Cust_576618,0.08523261281893545
Cust_157925,0.1322459374358846
Cust_71957,0.09334068644762093
Cust_178803,0.05665142650810538
Cust_164149,0.15305496613183328
Cust_75498,0.06223270449652066
Cust_470269,0.07432934116420926
Cust_471866,0.07789444663903153
Cust_372304,0.11605726029463556
Cust_158809,0.1464066773537473
Cust_190653,0.1917638268718906
Cust_399579,0.10539125306230111
Cust_94454,0.13519935548655584
Cust_405089,0.09200881402173985
Cust_592622,0.09106861361070848
Cust_187505,0.07187938736138373
Cust_52812,0.2044450529381795
Cust_375845,0.1300532442954241
Cust_542208,0.15265085100724238
Cust_340839,0.10406886759051884
Cust_25734,0.08730455279488203
Cust_74159,0.12245074399378642
Cust_543161,0.05798370074300814
Cust_55614,0.14094748309907354
Cust_303832,0.063519961408956
Cust_322857,0.07490118847381895
Cust_525075,0.06271312204733746
Cust_541444,0.09336990697597343
Cust_10430,0.09687472148643604
Cust_475909,0.180237746902481
Cust_376666,0.07493277144295184
Cust_81150,0.11955142002425688
Cust_254982,0.11016647931286969
Cust_83125,0.09239902295250307
Cust_466027,0.09672079319549667
Cust_15991,0.058433410043320116
Cust_377721,0.10070019980623802
Cust_48629,0.19393671995475736
Cust_269105,0.0674604358381065
Cust_510330,0.04178530633476263
Cust_492883,0.14344649478667798
Cust_546525,0.10128015340889907
Cust_94262,0.12102198331583144
Cust_323234,0.0664386288825152
Cust_420608,0.08316110620212931
Cust_78239,0.13771423895157173
Cust_128625,0.09300517610285397
Cust_279977,0.07219435125928328
Cust_387302,0.054436495514770235
Cust_261475,0.07643507888984263
Cust_535247,0.07761074830244226
Cust_41414,0.07236418616686256
Cust_340953,0.13338084864528477
Cust_177156,0.09777959677213643
Cust_296190,0.0550091734372502
Cust_73364,0.12086098639419114
Cust_506514,0.09750856190738537
Cust_388496,0.07768599426059798
Cust_41088,0.09301943603795167
Cust_507065,0.09048121018836472
Cust_262947,0.1398112292746469
Cust_537424,0.12164969549168517
Cust_419168,0.059403099310215854
Cust_488457,0.16362394174738246
Cust_564594,0.09129434706095292
Cust_112632,0.1472872346333743
Cust_550497,0.1485262347002953
Cust_321105,0.0650889504070173
Cust_340893,0.1537312588933833
Cust_35333,0.06559102391594869
Cust_283169,0.0725701139670512
Cust_106820,0.06036516277092193
Cust_163408,0.07625390532769695
Cust_451987,0.13394315955727648
Cust_59520,0.19930879835204823
Cust_89088,0.08757004971064754
Cust_13284,0.10258404391427003
Cust_160629,0.09256377488423151
Cust_426084,0.09490330576291808
Cust_532973,0.10744406103253325
Cust_170534,0.10963553189787381
Cust_283439,0.1430923900572967
Cust_320203,0.07461618112924034
Cust_461126,0.062381561089839346
Cust_391619,0.16307905639525738
Cust_442141,0.06789936217334161
Cust_375056,0.060582520099073896
Cust_46094,0.050450232100510584
Cust_215085,0.04293590685578984
Cust_336610,0.07289382971175372
Cust_417550,0.05815164369400016
Cust_431181,0.10804025903050982
Cust_460785,0.13505999831422366
Cust_58480,0.08901518935465412
Cust_134180,0.09918529017542216
Cust_149881,0.10922218238042891
Cust_591124,0.14685564970418585
Cust_259295,0.14877903326232564
Cust_407409,0.09264155348012047
Cust_40445,0.11801626146662794
Cust_365556,0.12351772101617549
Cust_238700,0.08599607695824009
Cust_562156,0.12744116783094953
Cust_251426,0.11429338749117193
Cust_489441,0.08091417654168301
Cust_2226,0.1441806462271247
Cust_31613,0.10024507475482847
Cust_553766,0.10954166772070417
Cust_2723,0.09306879400859419
Cust_576681,0.10949791441311672
Cust_64663,0.08215850148279513
Cust_99863,0.2094143284059019
Cust_325286,0.11767557346539598
Cust_345616,0.07145824081987592
Cust_13173,0.08031812026656025
Cust_118586,0.11275054156982836
Cust_260919,0.13651240099303008
Cust_191535,0.09941296283469678
Cust_187506,0.08814482794415995
Cust_181447,0.08712767973906495
Cust_417884,0.06993166307904539
Cust_205373,0.1158596285336529
Cust_79445,0.17194834389223815
Cust_430353,0.0893323707578405
Cust_221051,0.10186900490570848
Cust_129860,0.062496243748321204
Cust_162340,0.08531558296932848
Cust_299177,0.07318502395752716
Cust_152482,0.0952264372404967
Cust_138230,0.08229211198624377
Cust_55973,0.10105883795445053
Cust_554534,0.08245207608496183
Cust_268562,0.09327867581463146
Cust_533214,0.12285331876641098
Cust_172320,0.11773477294874347
Cust_237721,0.09312644316348645
Cust_442504,0.09538476943345146
Cust_436834,0.059333234667265145
Cust_81754,0.10479694347910062
Cust_573513,0.1270194700504321
Cust_358916,0.15572567138757998
Cust_147268,0.07596976983831707
Cust_289936,0.08725093586661811
Cust_287948,0.08642282134834152
Cust_219914,0.11498840526997997
Cust_181571,0.048687095367860575
Cust_277981,0.07891602066229841
Cust_276567,0.10874594971185743
Cust_177017,0.10059089008330425
Cust_449262,0.16792338945972488
Cust_286018,0.09353781657615533
Cust_113881,0.05103512632769373
Cust_222813,0.08564822934805369
Cust_325228,0.0964732193118406
Cust_32908,0.10418942372870506
Cust_340730,0.10569152691446859
Cust_47898,0.07897961341250992
Cust_265737,0.05039793301692072
Cust_127101,0.0573039774665779
Cust_296562,0.16937198792880556
Cust_326428,0.2736118449227087
Cust_473445,0.07084515042402807
Cust_310954,0.07737360150271239
Cust_4994,0.1092461499798209
Cust_386622,0.12403388625533929
Cust_429724,0.12527432755102033
Cust_10472,0.1373212424031857
Cust_384911,0.193297190139951
Cust_156703,0.09829921662230406
Cust_510085,0.054955807398378666
Cust_77788,0.06869342048277108
Cust_230171,0.12527198778590834
Cust_15359,0.21240177977713692
Cust_397940,0.11442309720336209
Cust_12761,0.08440021250777922
Cust_407505,0.06725793343245579
Cust_51182,0.11939217126493756
Cust_447737,0.04614844107579488
Cust_11550,0.08586325849384432
Cust_3648,0.09227567408655606
Cust_33262,0.09209863868594606
Cust_325368,0.07424620166139144
Cust_97740,0.08617297626290119
Cust_103098,0.0664189579315585
Cust_187175,0.101099317651949
Cust_89229,0.15101806113589306
Cust_468,0.06461705303614468
Cust_199545,0.0776075787935193
Cust_136847,0.11188795759983555
Cust_292788,0.07498899457935379
Cust_358954,0.08201640206590313
Cust_9979,0.09973273183823529
Cust_444326,0.08334498150566708
Cust_577551,0.16876045079980107
Cust_494786,0.06568784371620785
Cust_165537,0.08346001691396006
Cust_316538,0.07914977778667422
Cust_267100,0.0979508369547238
Cust_58859,0.11888099804231263
Cust_578604,0.11692251682877937
Cust_558052,0.045122980201952566
Cust_45642,0.061070977398334725
Cust_275196,0.1297228437481463
Cust_2853,0.1476347821143551
Cust_570628,0.1096653731544303
Cust_405168,0.12332513011897782
Cust_283466,0.10456974090089027
Cust_377763,0.14731438421843276
Cust_316713,0.10778113040456927
Cust_567721,0.08540027183310503
Cust_462017,0.05723133673804519
Cust_398155,0.1119320687774251
Cust_278398,0.08048899590837136
Cust_107862,0.08108526754675502
Cust_412514,0.11840703126060508
Cust_513025,0.1260938481265126
Cust_424023,0.08076422826285917
Cust_114298,0.07172715765731247
Cust_26255,0.09651585874520359
Cust_542068,0.09898080664352135
Cust_91773,0.1295151768455524
Cust_157764,0.2114429818914743
Cust_193348,0.12727684610418183
Cust_195988,0.06273664237942085
Cust_201936,0.10351440771986604
Cust_66560,0.16472350725248688
Cust_210576,0.07467261518979512
Cust_266044,0.08347885489102931
Cust_583306,0.1557275554207972
Cust_112646,0.1394319706302526
Cust_417881,0.0710329886803139
Cust_268925,0.06702775084516818
Cust_434728,0.04935651937414334
Cust_550329,0.09326324340086443
Cust_158923,0.09468913653016676
Cust_102283,0.1039290351636874
Cust_103280,0.1657610052728667
Cust_11720,0.04416901352111546
Cust_456966,0.07963905919613563
Cust_41664,0.06669510519134318
Cust_517446,0.13041666311743413
Cust_50868,0.23401817539515596
Cust_594203,0.07296713924544146
Cust_175868,0.27439957495932377
Cust_525066,0.10839029663023736
Cust_326680,0.09411489606696366
Cust_451627,0.10584608378613572
Cust_452571,0.11203972342976626
Cust_310248,0.13570668974331332
Cust_87719,0.07082929018178481
Cust_487826,0.13344894650013966
Cust_341333,0.10276978156175948
Cust_282657,0.08651847949461224
Cust_583648,0.1709755618500366
Cust_383828,0.061536199688284623
Cust_570348,0.06875048485161141
Cust_406154,0.10022998454460656
Cust_449051,0.0460422924089194
Cust_261006,0.056658868902356364
Cust_525119,0.05834305039890346
Cust_297244,0.08979000098082865
Cust_234759,0.12422892386105931
Cust_76527,0.09687938137785454
Cust_400941,0.14821635764436575
Cust_114512,0.11397847000445577
Cust_53673,0.08318346518977181
Cust_499799,0.05799703272142283
Cust_321143,0.1293808104700652
Cust_396516,0.11982964205101898
Cust_161864,0.07776243382887685
Cust_433030,0.188931893353349
Cust_79350,0.07374428010525548
Cust_29272,0.12014539142836352
Cust_12969,0.09613171059951889
Cust_13148,0.054752768526369414
Cust_256998,0.08044075849301552
Cust_492039,0.09436361808963555
Cust_184359,0.1704453921504324
Cust_234423,0.0576128881546025
Cust_556368,0.09279826863730795
Cust_137438,0.10523857260251973
Cust_93114,0.09708510364316401
Cust_275108,0.09506098756692591
Cust_341603,0.15361779222021416
Cust_247277,0.06451825624366599
Cust_491413,0.061741120029914776
Cust_8506,0.23760400826814856
Cust_588463,0.07215383068370573
Cust_215131,0.10531814425368492
Cust_481068,0.09306344752177662
Cust_318040,0.22974190828607718
Cust_176176,0.0725746531938459
Cust_278817,0.08611510200362697
Cust_27838,0.10291802626715682
Cust_58850,0.05769893339599422
Cust_313579,0.1482430052064813
Cust_291434,0.06157804635845385
Cust_351288,0.18283029776803403
Cust_348671,0.07928009354245158
Cust_507599,0.05684121592357247
Cust_320560,0.11630092346296926
Cust_519085,0.06613353077250184
Cust_301816,0.07389167211378087
Cust_450284,0.19333975506238812
Cust_445944,0.07843193853740024
Cust_438735,0.06685371703453163
Cust_209433,0.09408729814441548
Cust_183553,0.06225735649796484
Cust_412458,0.05917804319496728
Cust_413815,0.22429827065528357
Cust_127055,0.09678085131558156
Cust_199962,0.0919050705918374
Cust_328080,0.08084283373167925
Cust_229996,0.29597451604656816
Cust_550240,0.06089317752433691
Cust_216656,0.11513778676752329
Cust_58270,0.10939586305106304
Cust_63111,0.15107263861983197
Cust_407845,0.0502560992699533
Cust_544061,0.05018178557467676
Cust_214293,0.2666826999322384
Cust_223630,0.12373576995623103
Cust_59865,0.1520942722462522
Cust_536640,0.16441410393576097
Cust_346583,0.09401384911711101
Cust_70205,0.08134430856448162
Cust_239580,0.1835139928479604
Cust_294730,0.09509386637789885
Cust_515374,0.1789813259631205
Cust_252371,0.058087353706702226
Cust_110543,0.05281757244562728
Cust_493160,0.06497871383293098
Cust_110506,0.09235453642081957
Cust_543039,0.12857751247389226
Cust_199382,0.10675436944061092
Cust_588857,0.09228663780772153
Cust_527220,0.1322710129137608
Cust_102029,0.12152474546102615
Cust_41089,0.05508129854662788
Cust_277180,0.06760186896633831
Cust_560194,0.18811586872371933
Cust_220811,0.09335820212172172
Cust_304606,0.13048749219637099
Cust_355267,0.1611628694426874
Cust_494114,0.08736080951243663
Cust_426491,0.07950463871760081
Cust_456618,0.12571022377439586
Cust_534109,0.10234252571651548
Cust_91417,0.06405498849541504
Cust_567400,0.12904473090794122
Cust_7658,0.2103851966763105
Cust_92893,0.153811844048536
Cust_339570,0.17540669762434213
Cust_444310,0.12750475001998962
Cust_41450,0.0731203202422917
Cust_498508,0.05792485071269711
Cust_554133,0.06728492536883689
Cust_436178,0.08919975961111291
Cust_164812,0.07833287044596167
Cust_205448,0.14094853146844796
Cust_419604,0.11723209914150184
Cust_320450,0.1369943741537326
Cust_198437,0.057772812529806525
Cust_216665,0.11767339123345008
Cust_293411,0.09678366519992541
Cust_11983,0.07132264156451185
Cust_249914,0.12262753747436939
Cust_412568,0.11246613187744897
Cust_280331,0.10073347710424199
Cust_450829,0.18615014301382915
Cust_372014,0.14219668194227086
Cust_16265,0.08672397831649209
Cust_396895,0.13573996604643407
Cust_384394,0.16695813215320024
Cust_501619,0.09475032057052934
Cust_422966,0.06816184861798485
Cust_388711,0.09843337990509
Cust_154003,0.1457366764330517
Cust_20598,0.05372565058965111
Cust_156764,0.08826996149632964
Cust_84066,0.10819620129378568
Cust_302209,0.06458080080951208
Cust_216522,0.08673642632683315
Cust_475645,0.1347948677579283
Cust_437597,0.09886169862928891
Cust_593751,0.08725199215950176
Cust_388019,0.053717147992235585
Cust_82827,0.11810979706249458
Cust_418458,0.12046676358897221
Cust_144942,0.14902308789720226
Cust_504352,0.09181138416148385
Cust_171651,0.08839212231143748
Cust_526270,0.09803377990488166
Cust_385578,0.09266807893202593
Cust_58725,0.07404566787858535
Cust_403079,0.23433442289229675
Cust_594478,0.10332138283535736
Cust_409249,0.08415050177927338
Cust_477511,0.1616141926195414
Cust_188174,0.1599919102921503
Cust_260087,0.14441579439933866
Cust_434231,0.052461867158023284
Cust_484484,0.07218749246715025
Cust_122544,0.06207094942541315
Cust_447974,0.05705844292749943
Cust_393206,0.14129396196482716
Cust_309496,0.10059693676173964
Cust_212120,0.16649333513215436
Cust_148863,0.15062005686582694
Cust_104090,0.059242691574227846
Cust_186230,0.09549931629874261
Cust_168377,0.08729789766582197
Cust_128489,0.12707322507346527
Cust_569396,0.12243373825713318
Cust_81977,0.08220757826571344
Cust_76023,0.12133752616276078
Cust_60940,0.05229177837285039
Cust_375666,0.12092405599617383
Cust_307271,0.06130810342042545
Cust_120841,0.10997235617351765
Cust_507949,0.09153123401961012
Cust_464095,0.135961546306292
Cust_157637,0.10580146975697512
Cust_316202,0.07707848778572796
Cust_499411,0.05966782053524194
Cust_448860,0.17397566318545787
Cust_505792,0.11653852564273813
Cust_347460,0.1284842891136664
Cust_64638,0.099684154856502
Cust_314819,0.1313036907729377
Cust_483276,0.06337675198945023
Cust_165160,0.0995749358937007
Cust_292654,0.07629047778544121
Cust_467285,0.09660891362977045
Cust_574938,0.15247125420639956
Cust_481550,0.10591736266531179
Cust_339825,0.05863525534144558
Cust_28944,0.1050675611438927
Cust_170914,0.2335348300914983
Cust_302804,0.13314620147342796
Cust_517274,0.08142088736739496
Cust_269043,0.10993546114157891
Cust_162876,0.18475757539627
Cust_336867,0.10164143435876064
Cust_205802,0.11662571793946669
Cust_118545,0.06943456312175579
Cust_399181,0.10478573860273638
Cust_512819,0.10374627656369079
Cust_513331,0.09659196876282167
Cust_244916,0.07925095399019451
Cust_196714,0.07681363828953747
Cust_204805,0.11662566171840193
Cust_427140,0.1301001443263385
Cust_547661,0.21626696088256664
Cust_90441,0.07790981426754344
Cust_182223,0.07288917732072087
Cust_562325,0.09358953136412501
Cust_448357,0.183242463582933
Cust_121805,0.07930343152505823
Cust_423935,0.12358662564225739
Cust_545988,0.09364535971256481
Cust_29892,0.0418862981788869
Cust_463035,0.10575737090934674
Cust_200393,0.12624872832153552
Cust_438401,0.09599758949983378
Cust_448080,0.08498045184934849
Cust_530108,0.1706811033196549
Cust_544130,0.07097892531178497
Cust_107706,0.10155482573847655
Cust_489355,0.06664002187844095
Cust_322306,0.07523653572819929
Cust_38923,0.09029328693962882
Cust_405873,0.1344814598056157
Cust_148760,0.09191368786310598
Cust_227707,0.10825975538010439
Cust_506255,0.13838375008829834
Cust_423134,0.12272921242380051
Cust_383468,0.18096106979707394
Cust_148518,0.1482408215002874
Cust_53394,0.058459488876942974
Cust_41946,0.04090651985868405
Cust_192742,0.11068258718454706
Cust_246169,0.05710166936661824
Cust_547303,0.1395610458076803
Cust_145367,0.08107266213097693
Cust_579182,0.06825466798778479
Cust_197519,0.10330875498425238
Cust_582810,0.1540854805282901
Cust_396649,0.1115769008045197
Cust_68423,0.09879090043643937
Cust_568028,0.15003234352342654
Cust_590049,0.05966936681014717
Cust_333582,0.1394441574119805
Cust_490558,0.06901831549647205
Cust_409776,0.06275727912854687
Cust_496261,0.1334073230142283
Cust_302995,0.14554017376414252
Cust_465898,0.11106251261933751
Cust_491266,0.07886875289113454
Cust_386040,0.08601895909160469
Cust_234481,0.11840454275745015
Cust_295780,0.07088604266947944
Cust_524660,0.0969610841297791
Cust_324272,0.07227009814171972
Cust_97892,0.09169801537323775
Cust_430162,0.12686222692348742
Cust_131578,0.1090422038813033
Cust_575971,0.1520962741876878
Cust_504198,0.11654411083354367
Cust_535280,0.1260804369230754
Cust_179117,0.14080482847883444
Cust_193825,0.06447924650864884
Cust_388561,0.15276473471930588
Cust_436896,0.05762138742546169
Cust_152750,0.09064947680757099
Cust_546668,0.09332564815873678
Cust_135298,0.11088094164429303
Cust_582682,0.06497697123629255
Cust_211068,0.0572612073987351
Cust_417395,0.11246640517728157
Cust_554810,0.08711883702345327
Cust_112819,0.13003442132332707
Cust_360765,0.1327658423141604
Cust_332708,0.1639304218099112
Cust_508186,0.07064730562531128
Cust_103042,0.09196636912278176
Cust_581374,0.05537202887206708
Cust_534256,0.061439622762926485
Cust_273830,0.11628096157381379
Cust_97710,0.10829158669366853
Cust_4251,0.16653014257687637
Cust_361071,0.12417940906267669
Cust_241380,0.09029021127141136
Cust_399424,0.09309983471392486
Cust_372473,0.07048710393861408
Cust_232983,0.06207193927482409
Cust_592491,0.08427444803372214
Cust_375994,0.12894617776072964
Cust_553068,0.10373440020925155
Cust_110875,0.05422274684359939
Cust_413319,0.1592605260193773
Cust_234995,0.08433731363838523
Cust_156088,0.13576585688737783
Cust_234458,0.1247335278025454
Cust_517499,0.08820583554418107
Cust_370164,0.10527289671693223
Cust_588685,0.08652556678350615
Cust_103,0.14452532413171193
Cust_148158,0.10817823704825999
Cust_576424,0.11172888408593994
Cust_549510,0.15553333924470544
Cust_4416,0.1215711167581398
Cust_386741,0.17272100112634964
Cust_361166,0.08085453256452882
Cust_295971,0.08602668520717469
Cust_13379,0.034106032289703575
Cust_13983,0.08341204851023576
Cust_368074,0.08897892065640652
Cust_248722,0.13175630253210663
Cust_579442,0.148994289415649
Cust_570681,0.16597849771428097
Cust_35568,0.10866153377881788
Cust_416820,0.15682579852830641
Cust_213022,0.17747425236742514
Cust_564830,0.1485897334981543
Cust_38849,0.13420569002096253
Cust_110950,0.1161550987952817
Cust_247392,0.08421505106681623
Cust_121813,0.07530816927596373
Cust_271260,0.13696887598709018
Cust_440171,0.08763922679163372
Cust_301707,0.09983017927181105
Cust_188912,0.08512211312812332
Cust_390299,0.06009281726630002
Cust_25240,0.14355909018214996
Cust_224808,0.130378075661245
Cust_59952,0.12193583386382459
Cust_220326,0.18776743538438503
Cust_350993,0.061412836716481796
Cust_511580,0.12375227001783017
Cust_147481,0.08054681741247575
Cust_512158,0.045604862335942055
Cust_479270,0.1805178832937016
Cust_538463,0.11300376628593937
Cust_480958,0.13116459250218657
Cust_482881,0.23258307121752814
Cust_246341,0.134817074373814
Cust_586349,0.1038384065228625
Cust_462857,0.12266342789544822
Cust_116746,0.0770933590855628
Cust_266738,0.24588811173534986
Cust_16895,0.07503352907248506
Cust_431587,0.2560179814901254
Cust_179089,0.1345324623164859
Cust_198907,0.14555617748635855
Cust_206247,0.07965318754947315
Cust_406596,0.06009581661583649
Cust_98016,0.11079034179097616
